query,category,held_out,expected_files,top_files,recall_at_3,recall_at_5,mrr,latency_ms
What's my PFA tax regime?,domain-obvious,False,user_financial_architecture.md,user_financial_architecture.md|user_identity.md|project_goals.md|user_blind_spots.md|user_strengths.md,1.0,1.0,1.0,65
Explain the SAS Protocol phases,domain-obvious,False,user_vocal_expertise.md,user_psychology.md|user_vocal_expertise.md|project_vocality_brand.md|project_goals.md|feedback_ai_interaction.md,1.0,1.0,0.5,24
What is Medical Noir?,domain-obvious,True,project_vocality_brand.md,project_vocality_brand.md|project_goals.md|project_vocality_content.md|user_vocal_expertise.md|user_identity.md,1.0,1.0,1.0,28
When is the D212 deadline?,domain-obvious,False,user_financial_architecture.md,user_financial_architecture.md|user_identity.md|project_goals.md|user_vocal_expertise.md|project_smac_audit.md,1.0,1.0,1.0,25
POV Guy YouTube channel details,domain-obvious,False,project_goals.md,project_vocality_content.md|project_goals.md|user_blind_spots.md|project_vocality_brand.md|user_strengths.md,1.0,1.0,0.5,27
Who is Rafael Vazquez?,domain-obvious,True,user_vocal_expertise.md,user_vocal_expertise.md|user_financial_architecture.md|user_health_protocols.md|feedback_ai_interaction.md|project_goals.md,1.0,1.0,1.0,26
Fidelis bonds strategy,domain-obvious,False,user_financial_architecture.md,user_financial_architecture.md|project_vocality_brand.md|user_influences.md|project_goals.md|feedback_ai_interaction.md,1.0,1.0,1.0,24
Preply to Stripe migration status,domain-obvious,False,project_goals.md|user_financial_architecture.md,project_goals.md|user_financial_architecture.md|user_identity.md|feedback_conflict_patterns.md|project_vocality_brand.md,1.0,1.0,1.0,29
I'm launching Vocality Skool — what should I watch out for?,cross-domain,False,project_goals.md|project_vocality_content.md|user_blind_spots.md,feedback_ai_interaction.md|project_vocality_brand.md|project_vocality_content.md|user_blind_spots.md|user_financial_architecture.md,0.3333333333333333,0.6666666666666666,0.3333333333333333,29
How should I price my vocal course?,cross-domain,True,project_vocality_brand.md|project_goals.md|user_financial_architecture.md,project_vocality_brand.md|user_vocal_expertise.md|project_vocality_content.md|user_blind_spots.md|feedback_ai_interaction.md,0.3333333333333333,0.3333333333333333,1.0,27
Should I register an SRL instead of PFA?,cross-domain,False,user_financial_architecture.md|project_goals.md,user_identity.md|user_financial_architecture.md|project_goals.md|user_blind_spots.md|user_vocal_expertise.md,1.0,1.0,0.5,24
Write me a VSL script for the channel,cross-domain,False,project_vocality_brand.md|project_vocality_content.md|user_influences.md,user_blind_spots.md|user_influences.md|user_psychology.md|project_vocality_content.md|project_goals.md,0.3333333333333333,0.6666666666666666,0.5,29
Plan my next quarter,cross-domain,True,project_goals.md|user_blind_spots.md|user_financial_architecture.md,project_goals.md|user_financial_architecture.md|user_vocal_expertise.md|feedback_ai_interaction.md|feedback_conflict_patterns.md,0.6666666666666666,0.6666666666666666,1.0,27
Can I deduct studio gear on PFA?,cross-domain,False,user_financial_architecture.md|user_vocal_expertise.md,user_financial_architecture.md|user_blind_spots.md|user_identity.md|user_mother_situation.md|user_strengths.md,0.5,0.5,1.0,25
Redesign my teaching lesson structure,cross-domain,False,user_vocal_expertise.md|user_blind_spots.md,project_vocality_brand.md|user_vocal_expertise.md|project_vocality_content.md|user_blind_spots.md|project_goals.md,0.5,1.0,0.5,26
Marketing copy for $100/hr positioning,cross-domain,False,project_vocality_brand.md|user_influences.md,user_behavioral_intelligence.md|project_vocality_content.md|project_goals.md|project_vocality_brand.md|user_influences.md,0.0,1.0,0.25,25
I feel like I'm drowning,emotional,False,user_psychology.md|user_blind_spots.md,user_blind_spots.md|feedback_conflict_patterns.md|user_psychology.md|user_vocal_expertise.md|user_luiza_dynamic.md,1.0,1.0,1.0,29
Luiza and I had a fight,emotional,True,user_luiza_dynamic.md|user_psychology.md,user_identity.md|user_luiza_dynamic.md|user_mother_situation.md|user_blind_spots.md|user_psychology.md,0.5,1.0,0.5,24
My mother sent another suicide threat,emotional,False,user_mother_situation.md|user_psychology.md,user_psychology.md|user_identity.md|user_mother_situation.md|user_luiza_dynamic.md|user_blind_spots.md,1.0,1.0,1.0,27
I hate myself for wasting so many years,emotional,False,user_psychology.md|user_blind_spots.md,user_psychology.md|user_identity.md|user_blind_spots.md|user_luiza_dynamic.md|feedback_conflict_patterns.md,1.0,1.0,1.0,26
I don't feel like singing anymore,emotional,True,user_psychology.md|user_vocal_expertise.md,project_vocality_brand.md|user_vocal_expertise.md|user_behavioral_intelligence.md|feedback_conflict_patterns.md|user_blind_spots.md,0.5,0.5,0.5,25
Everything feels meaningless today,emotional,False,user_psychology.md,user_identity.md|user_blind_spots.md|feedback_conflict_patterns.md|user_psychology.md|user_influences.md,0.0,1.0,0.25,27
I'm stuck on the Skool pricing page,behavioral,False,user_blind_spots.md|project_goals.md,user_blind_spots.md|project_goals.md|user_financial_architecture.md|project_vocality_content.md|project_vocality_brand.md,1.0,1.0,1.0,27
I keep opening new projects instead of finishing,behavioral,True,user_blind_spots.md|user_behavioral_intelligence.md,user_blind_spots.md|design_principles.md|project_vocality_content.md|feedback_ai_interaction.md|tool_registry.md,0.5,0.5,1.0,26
I'm avoiding recording the pilot video,behavioral,False,user_blind_spots.md|project_vocality_content.md,project_goals.md|user_blind_spots.md|project_vocality_content.md|user_peer_dynamic.md|tool_registry.md,1.0,1.0,0.5,25
